query_id,top_k,depth,native_seed_count,baseline_seed_count,native_mean_seed_ann_score,baseline_mean_seed_ann_score,seed_ann_score_difference,native_mean_pairwise_neighborhood_overlap,baseline_mean_pairwise_neighborhood_overlap,neighborhood_overlap_difference,native_row_count,baseline_row_count,row_count_difference,row_count_ratio,result_jaccard_overlap,shared_result_count,native_only_count,baseline_only_count,native_unique_label_count,baseline_unique_label_count,native_label_entropy,baseline_label_entropy,native_majority_label_fraction,baseline_majority_label_fraction
paper-93434-topk-1-depth-0,1,0,1,1,1.000000,0.999703,0.000297,,,,1,1,0,1.000000,0.000000,0,1,1,1,1,0.000000,0.000000,1.000000,1.000000
paper-93434-topk-1-depth-1,1,1,1,1,1.000000,0.999703,0.000297,,,,10,31,-21,0.322581,0.000000,0,10,31,2,2,0.468996,0.205593,0.900000,0.967742
paper-93434-topk-1-depth-2,1,2,1,1,1.000000,0.999703,0.000297,,,,180,747,-567,0.240964,0.051020,45,135,702,7,14,0.877432,0.912614,0.811111,0.817938
paper-93434-topk-3-depth-0,3,0,3,3,1.000000,0.984368,0.015632,0.000000,0.009009,-0.009009,3,3,0,1.000000,0.000000,0,3,3,1,1,0.000000,0.000000,1.000000,1.000000
paper-93434-topk-3-depth-1,3,1,3,3,1.000000,0.984368,0.015632,0.000000,0.009009,-0.009009,29,44,-15,0.659091,0.042857,3,26,41,3,3,0.999700,0.312220,0.724138,0.954545
paper-93434-topk-3-depth-2,3,2,3,3,1.000000,0.984368,0.015632,0.000000,0.009009,-0.009009,835,913,-78,0.914567,0.527972,604,231,309,11,16,0.838537,1.001840,0.831138,0.806134
paper-93434-topk-5-depth-0,5,0,5,5,1.000000,0.980252,0.019748,0.000000,0.017284,-0.017284,5,5,0,1.000000,0.111111,1,4,4,2,1,0.721928,0.000000,0.800000,1.000000
paper-93434-topk-5-depth-1,5,1,5,5,1.000000,0.980252,0.019748,0.000000,0.017284,-0.017284,47,161,-114,0.291925,0.100529,19,28,142,3,3,0.846523,0.283744,0.787234,0.956522
paper-93434-topk-5-depth-2,5,2,5,5,1.000000,0.980252,0.019748,0.000000,0.017284,-0.017284,1536,2416,-880,0.635762,0.494140,1307,229,1109,13,18,0.637639,0.759401,0.890625,0.871275
paper-93434-topk-10-depth-0,10,0,10,10,1.000000,0.977401,0.022599,0.000000,0.006559,-0.006559,10,10,0,1.000000,0.000000,0,10,10,2,2,0.970951,0.468996,0.600000,0.900000
paper-93434-topk-10-depth-1,10,1,10,10,1.000000,0.977401,0.022599,0.000000,0.006559,-0.006559,126,252,-126,0.500000,0.038462,14,112,238,3,4,0.828094,0.445096,0.769841,0.920635
